uuid,Name,Is Job Leader,Is Manager,Time Type,FTE %,Employee Type,Hire Date,Continuous Service Date,Group,Account Group,IMT,Cluster,Talent Hub,Company,Cost Center,RC Code,Location,Location Address - City,Location Address - State (United States),Proximity Location,Location Type,Job Profile,Management Level,Business Title,Job Family,Job Family Group,Length of Service in Years (Partial),Time in Job Profile,Time in Level,Exempt?,Job Classification Description
207,Almire,No,No,Full time,100%,Regular,10/30/2017,10/30/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CONSULTING IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RABC,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Communications Specialist, Senior Consultant",Senior Consultant,Senior Consultant,Communications Specialist,Consulting & Mission Operations,2.5,"0 year(s), 0 month(s), 28 day(s)",2 Years 5 Months,Yes,Professionals
208,Biddy,No,No,Full time,100%,Regular,10/31/2016,10/31/2016,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CONSULTING IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RABC,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Communications Specialist, Senior Consultant",Senior Consultant,Senior Consultant,Communications Specialist,Consulting & Mission Operations,3.5,"0 year(s), 0 month(s), 28 day(s)",3 Years 5 Months,Yes,Professionals
209,Clarisse,No,No,Full time,100%,Regular,5/6/2019,5/6/2019,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CONSULTING IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,27 Systems Management - Client Site,RABG,"USA, MD, Bethesda (4600 Sangamore Rd)",Bethesda,Maryland,4747 Bethesda Ave,Client Site,"Contracts Administrator, Associate",Associate,Associate,Contracts Administrator,Consulting & Mission Operations,0.98,"0 year(s), 0 month(s), 28 day(s)",0 Years 12 Months,Yes,Professionals
210,Bobbette,Yes,Yes,Full time,100%,Regular,7/11/2016,7/11/2016,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CONSULTING IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,27 Systems Management - Client Site,RABG,"USA, MD, Bethesda (4600 Sangamore Rd)",Bethesda,Maryland,4747 Bethesda Ave,Client Site,"Contracts Administrator, Lead Associate",Lead Associate,Lead Associate,Contracts Administrator,Consulting & Mission Operations,3.8,"0 year(s), 0 month(s), 28 day(s)",1 Year 3 Months,Yes,Professionals
211,Anjela,No,No,Full time,100%,Regular,10/23/2019,10/23/2019,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,24 Risk Assessment - Client Site,RAED,"USA, VA, McLean (1500 Tysons McLean Dr)",McLean,Virginia,"Booz Building, VA",Client Site,"Copy Editor - Web, Associate",Associate,Lead Technologist,Copy Editor - Web,Technology,0.52,"0 year(s), 0 month(s), 28 day(s)",0 Years 6 Months,Yes,Professionals
212,Adelind,No,No,Full time,100%,Regular,9/17/2018,10/28/2016,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Natl Business Park Cluster,Central Maryland Hub,631 Booz Allen Hamilton_United States,13 Change Technology - Non Client Site,RAA3,"USA, MD, Annapolis Junction (308 Sentinel Dr) – Non Client Site",Annapolis Junction,Maryland,"National Business Park 308, MD",Non Client Site,"Cyber Analytics Solution Developer, Senior Consultant",Senior Consultant,Staff Technologist,Cyber Analytics Solution Developer,Technology,3.5,"0 year(s), 0 month(s), 28 day(s)",0 Years 9 Months,Yes,Professionals
213,Angelle,No,No,Full time,100%,Regular,2/27/2017,2/27/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CYBER IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RACF,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Cyber Automation Engineer, Senior Consultant",Senior Consultant,Staff Engineer,Cyber Automation Engineer,Technology,3.17,"0 year(s), 0 month(s), 28 day(s)",1 Year 3 Months,Yes,Professionals
214,Bobine,No,Yes,Full time,100%,Regular,11/27/2017,11/27/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA E&S IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,12 Leading Edge - Non Client Site,RAF2,"USA, VA, McLean (8285 Greensboro Dr, Booz)",McLean,Virginia,"Booz Building, VA",Non Client Site,"Cyber Intelligence Analyst, Associate",Associate,Lead Technologist,Cyber Intelligence Analyst,Technology,2.42,"0 year(s), 0 month(s), 28 day(s)",2 Years 4 Months,Yes,Professionals
215,Aleta,No,No,Full time,100%,Regular,8/27/2018,6/10/2018,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA E&S IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,12 Leading Edge - Non Client Site,RAF2,"USA, VA, McLean (8285 Greensboro Dr, Booz)",McLean,Virginia,"Booz Building, VA",Non Client Site,"Cyber Mission Specialist, Senior Consultant",Senior Consultant,Senior Consultant,Cyber Mission Specialist,Consulting & Mission Operations,1.89,"0 year(s), 0 month(s), 28 day(s)",0 Years 3 Months,Yes,Professionals
216,Claresta,No,No,Full time,100%,Regular,7/15/2019,7/15/2019,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CYBER IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,27 Systems Management - Client Site,RACG,"USA, VA, Chantilly (4503 Southgate Pl)",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Cyber Strategic Planning & Policy Development, Associate",Associate,Associate,Cyber Strategic Planning & Policy Development,Consulting & Mission Operations,0.79,"0 year(s), 0 month(s), 28 day(s)",0 Years 9 Months,Yes,Professionals
217,Cordie,No,No,Full time,100%,Regular,9/18/2017,9/18/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CONSULTING IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,27 Systems Management - Client Site,RABG,"USA, VA, Alexandria (4800 Mark Center Dr)",Alexandria,Virginia,"Alexandria, VA",Client Site,"Cyber Strategic Planning & Policy Development, Associate",Associate,Associate,Cyber Strategic Planning & Policy Development,Consulting & Mission Operations,2.61,"0 year(s), 0 month(s), 28 day(s)",1 Year 3 Months,Yes,Professionals
218,Dyana,No,No,Full time,100%,Regular,6/23/2014,8/5/2011,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CYBER IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,27 Systems Management - Client Site,RACG,"USA, VA, Chantilly (4870 Stonecroft Blvd)",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Cyber Strategic Planning & Policy Development, Associate",Associate,Associate,Cyber Strategic Planning & Policy Development,Consulting & Mission Operations,8.73,"0 year(s), 0 month(s), 28 day(s)",5 Years 9 Months,Yes,Professionals
219,Dorie,Yes,No,Full time,100%,Regular,12/29/2012,10/29/2007,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CYBER IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,27 Systems Management - Client Site,RACG,"USA, VA, Chantilly (4503 Southgate Pl)",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Cyber Strategic Planning & Policy Development, Associate",Associate,Associate,Cyber Strategic Planning & Policy Development,Consulting & Mission Operations,12.5,"0 year(s), 0 month(s), 28 day(s)",7 Years 4 Months,Yes,Professionals
220,Aili,No,No,Full time,100%,Regular,3/16/2009,8/2/1999,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CYBER IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RACF,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Cyber Strategic Planning & Policy Development, Associate",Associate,Associate,Cyber Strategic Planning & Policy Development,Consulting & Mission Operations,20.74,"0 year(s), 0 month(s), 28 day(s)",11 Years 2 Months,Yes,Professionals
221,Amalee,No,No,Full time,100%,Regular,4/21/2003,4/21/2003,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CYBER IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,22 Leading Edge - Client Site,RACB,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Cyber Strategic Planning & Policy Development, Associate",Associate,Associate,Cyber Strategic Planning & Policy Development,Consulting & Mission Operations,17.02,"0 year(s), 0 month(s), 28 day(s)",15 Years 1 Month,Yes,Professionals
222,Denice,No,No,Full time,100%,Regular,8/5/2019,4/8/2019,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,14 Risk Assessment - Non Client Site,RAE4,"USA, VA, Alexandria (6359 Walker Ln)",Alexandria,Virginia,"Alexandria, VA",Client Site,"Cyber Strategic Planning & Policy Development, Consultant",Consultant,Consultant,Cyber Strategic Planning & Policy Development,Consulting & Mission Operations,1.06,"0 year(s), 0 month(s), 28 day(s)",0 Years 8 Months,No,Professionals
223,Blithe,Yes,Yes,Full time,100%,Regular,9/8/2003,9/8/2003,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CYBER IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,27 Systems Management - Client Site,RACG,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Cyber Strategic Planning & Policy Development, Lead Associate",Lead Associate,Lead Associate,Cyber Strategic Planning & Policy Development,Consulting & Mission Operations,16.64,"0 year(s), 0 month(s), 28 day(s)",8 Years 7 Months,Yes,Professionals
224,Dasi,Yes,Yes,Full time,100%,Regular,4/1/2002,4/1/2002,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CYBER IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,24 Risk Assessment - Client Site,RACD,"USA, MD, Bethesda (4600 Sangamore Rd)",Bethesda,Maryland,4747 Bethesda Ave,Client Site,"Cyber Strategic Planning & Policy Development, Lead Associate",Lead Associate,Lead Associate,Cyber Strategic Planning & Policy Development,Consulting & Mission Operations,18.08,"0 year(s), 0 month(s), 28 day(s)",8 Years 3 Months,Yes,Professionals
225,Brooks,No,Yes,Full time,100%,Regular,4/4/1994,4/4/1994,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CYBER IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RACF,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Cyber Strategic Planning & Policy Development, Lead Associate",Lead Associate,Lead Associate,Cyber Strategic Planning & Policy Development,Consulting & Mission Operations,26.07,"0 year(s), 0 month(s), 28 day(s)",9 Years 12 Months,Yes,Professionals
226,Datha,Yes,No,Full time,100%,Regular,9/13/1993,9/13/1993,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CYBER IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,24 Risk Assessment - Client Site,RACD,"USA, MD, Bethesda (4600 Sangamore Rd)",Bethesda,Maryland,4747 Bethesda Ave,Client Site,"Cyber Strategic Planning & Policy Development, Lead Associate",Lead Associate,Lead Associate,Cyber Strategic Planning & Policy Development,Consulting & Mission Operations,26.63,"0 year(s), 0 month(s), 28 day(s)",8 Years 3 Months,Yes,Professionals
227,Camile,No,No,Full time,100%,Regular,1/13/2020,1/13/2020,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CYBER IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RACF,"USA, VA, Chantilly (14151 Park Meadow Dr)",Chantilly,Virginia,"Chantilly, VA - Park Meadow",Non Client Site,"Cyber Strategic Planning & Policy Development, Senior Consultant",Senior Consultant,Senior Consultant,Cyber Strategic Planning & Policy Development,Consulting & Mission Operations,0.29,"0 year(s), 0 month(s), 28 day(s)",0 Years 3 Months,Yes,Professionals
228,Dyann,No,No,Full time,100%,Regular,8/5/2002,8/5/2002,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAAF,"USA, VA, McLean (8285 Greensboro Dr, Booz)",McLean,Virginia,"Booz Building, VA",Non Client Site,"Cyber Threat Intelligence Analyst, Lead Associate",Lead Associate,Lead Associate,Cyber Threat Intelligence Analyst,Consulting & Mission Operations,17.73,"0 year(s), 0 month(s), 28 day(s)",9 Years 12 Months,Yes,Professionals
229,Ashly,No,No,Full time,100%,Regular,5/18/2015,5/18/2015,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CYBER IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RACC,"Undisclosed Location - Chantilly, VA",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Cyber Warfare Engineer/Developer, Associate",Associate,Lead Engineer,Cyber Warfare Engineer/Developer,Technology,4.95,"0 year(s), 0 month(s), 28 day(s)",2 Years 9 Months,Yes,Professionals
230,Dniren,No,No,Full time,100%,Regular,7/9/2007,7/9/2007,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CYBER IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RACC,"Undisclosed Location - Chantilly, VA",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Cyber Warfare Engineer/Developer, Associate",Associate,Lead Engineer,Cyber Warfare Engineer/Developer,Technology,12.8,"0 year(s), 0 month(s), 28 day(s)",8 Years 10 Months,Yes,Professionals
231,Donia,No,No,Full time,100%,Regular,8/9/2004,8/9/2004,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CYBER IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RACF,"Undisclosed Location - Chantilly, VA",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Cyber Warfare Engineer/Developer, Associate",Associate,Lead Engineer,Cyber Warfare Engineer/Developer,Technology,15.72,"0 year(s), 0 month(s), 28 day(s)",15 Years 9 Months,Yes,Professionals
232,Bliss,No,No,Full time,100%,Regular,2/22/1999,2/22/1999,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CYBER IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RACC,"Undisclosed Location - Chantilly, VA",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Cyber Warfare Engineer/Developer, Associate",Associate,Lead Engineer,Cyber Warfare Engineer/Developer,Technology,21.19,"0 year(s), 0 month(s), 28 day(s)",21 Years 3 Months,Yes,Professionals
233,Courtnay,Yes,Yes,Full time,100%,Regular,8/2/2004,8/2/2004,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CYBER IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RACC,"Undisclosed Location - Chantilly, VA",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Cyber Warfare Engineer/Developer, Lead Associate",Lead Associate,Senior Lead Engineer,Cyber Warfare Engineer/Developer,Technology,15.74,"0 year(s), 0 month(s), 28 day(s)",9 Years 12 Months,Yes,Professionals
234,Anett,Yes,Yes,Full time,100%,Regular,9/16/2002,9/16/2002,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CYBER IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RACF,"Undisclosed Location - Chantilly, VA",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Cyber Warfare Engineer/Developer, Lead Associate",Lead Associate,Senior Lead Engineer,Cyber Warfare Engineer/Developer,Technology,17.62,"0 year(s), 0 month(s), 28 day(s)",9 Years 12 Months,Yes,Professionals
235,Cindi,Yes,Yes,Full time,100%,Regular,7/16/2001,7/16/2001,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CYBER IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RACF,"Undisclosed Location - Chantilly, VA",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Cyber Warfare Engineer/Developer, Lead Associate",Lead Associate,Senior Lead Engineer,Cyber Warfare Engineer/Developer,Technology,18.79,"0 year(s), 0 month(s), 28 day(s)",2 Years 3 Months,Yes,Professionals
236,Cordey,Yes,Yes,Full time,100%,Regular,5/1/2006,5/1/2006,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CYBER IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RACC,"Undisclosed Location - Chantilly, VA",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Cyber Warfare Engineer/Developer, Senior Associate",Senior Associate,Chief Engineer,Cyber Warfare Engineer/Developer,Technology,13.99,"0 year(s), 0 month(s), 28 day(s)",1 Year 4 Months,Yes,First/Mid-Level Officials and Managers
237,Demetra,Yes,Yes,Full time,100%,Regular,10/2/2017,10/2/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Tampa Cluster,Southeast Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAAF,"USA, FL, Tampa (7115 S Boundary Blvd)",Tampa,Florida,"Tampa, FL",Client Site,"Data Analyst, Associate",Associate,Lead Technologist,Data Analyst,Technology,2.57,"0 year(s), 0 month(s), 28 day(s)",2 Years 6 Months,Yes,Professionals
238,Dacia,No,No,Full time,100%,Regular,9/18/2017,9/18/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAAF,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Data Analyst, Associate",Associate,Lead Technologist,Data Analyst,Technology,2.61,"0 year(s), 0 month(s), 28 day(s)",0 Years 3 Months,Yes,Professionals
239,Corinna,No,No,Full time,100%,Regular,6/6/2016,6/6/2016,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,28 ARTS -  Client Site,RAAH,"USA, VA, McLean (2100 Tysons McLean Dr)",McLean,Virginia,"Booz Building, VA",Client Site,"Data Analyst, Associate",Associate,Lead Technologist,Data Analyst,Technology,3.9,"0 year(s), 0 month(s), 28 day(s)",1 Year 9 Months,Yes,Professionals
240,Arliene,No,No,Full time,100%,Regular,12/1/2014,12/1/2014,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,24 Risk Assessment - Client Site,RAAD,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Data Analyst, Associate",Associate,Lead Technologist,Data Analyst,Technology,5.41,"0 year(s), 0 month(s), 28 day(s)",5 Years 4 Months,Yes,Professionals
241,Dael,No,No,Full time,100%,Regular,1/28/2019,1/28/2019,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,12 Leading Edge - Non Client Site,RAA2,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Data Analyst, Consultant",Consultant,Technologist,Data Analyst,Technology,1.25,"0 year(s), 0 month(s), 28 day(s)",1 Year 3 Months,No,Professionals
242,Eda,Yes,No,Full time,100%,Regular,7/5/2011,7/5/2011,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CONSULTING IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RABC,"USA, VA, McLean (1500 Tysons McLean Dr)",McLean,Virginia,"Booz Building, VA",Client Site,"Data Analyst, Lead Associate",Lead Associate,Senior Lead Technologist,Data Analyst,Technology,8.82,"0 year(s), 0 month(s), 28 day(s)",0 Years 3 Months,Yes,Professionals
243,Bili,Yes,Yes,Full time,100%,Regular,11/24/2003,11/24/2003,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CONSULTING IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,27 Systems Management - Client Site,RABG,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Data Analyst, Lead Associate",Lead Associate,Senior Lead Technologist,Data Analyst,Technology,16.43,"0 year(s), 0 month(s), 28 day(s)",1 Year 10 Months,Yes,Professionals
244,Annalise,No,No,Full time,100%,Regular,4/22/2019,4/22/2019,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,12 Leading Edge - Non Client Site,RAA2,"USA, VA, Alexandria (6361 Walker Ln)",Alexandria,Virginia,"Alexandria, VA",Non Client Site,"Data Analyst, Senior Consultant",Senior Consultant,Staff Technologist,Data Analyst,Technology,1.02,"0 year(s), 0 month(s), 28 day(s)",1 Year 0 Months,Yes,Professionals
245,Colline,No,No,Full time,100%,Regular,1/14/2019,1/14/2019,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, VA, Chantilly (14675 Lee Rd)",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Data Analyst, Senior Consultant",Senior Consultant,Staff Technologist,Data Analyst,Technology,1.29,"0 year(s), 0 month(s), 28 day(s)",1 Year 3 Months,Yes,Professionals
246,Dierdre,No,No,Full time,100%,Regular,8/6/2018,5/20/2018,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA E&S IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,13 Change Technology - Non Client Site,RAF3,"USA, VA, McLean (8283 Greensboro Dr, Hamilton)",McLean,Virginia,"Hamilton Building, VA",Non Client Site,"Data Analyst, Senior Consultant",Senior Consultant,Staff Technologist,Data Analyst,Technology,1.94,"0 year(s), 0 month(s), 28 day(s)",1 Year 8 Months,Yes,Professionals
247,Bertha,No,No,Full time,100%,Regular,7/24/2017,7/24/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,13 Change Technology - Non Client Site,RAA3,"USA, VA, Alexandria (6361 Walker Ln)",Alexandria,Virginia,"Alexandria, VA",Non Client Site,"Data Analyst, Senior Consultant",Senior Consultant,Staff Technologist,Data Analyst,Technology,2.76,"0 year(s), 0 month(s), 13 day(s)",2 Years 8 Months,Yes,Professionals
248,Dorotea,No,No,Full time,100%,Regular,8/2/2010,8/2/2010,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Colorado Springs Cluster,Mountain States Hub,631 Booz Allen Hamilton_United States,27 Systems Management - Client Site,RAEG,"USA, CO, Aurora (3855 Lewiston St)",Aurora,Colorado,"Aurora, CO, Lewiston St",Non Client Site,"Data Architect, Associate",Associate,Lead Technologist,Data Architect,Technology,9.74,"0 year(s), 0 month(s), 28 day(s)",9 Years 8 Months,Yes,Professionals
249,Anitra,No,No,Full time,100%,Regular,9/8/1992,9/8/1992,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,24 Risk Assessment - Client Site,RAED,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Data Architect, Associate",Associate,Lead Technologist,Data Architect,Technology,27.64,"0 year(s), 0 month(s), 28 day(s)",20 Years 7 Months,Yes,Professionals
250,Allissa,No,No,Full time,100%,Regular,1/27/2020,1/27/2020,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAEF,"USA, VA, Chantilly (14151 Park Meadow Dr)",Chantilly,Virginia,"Chantilly, VA - Park Meadow",Non Client Site,"Data Engineer - Big Data, Associate",Associate,Lead Engineer,Data Engineer - Big Data,Technology,0.26,"0 year(s), 0 month(s), 28 day(s)",0 Years 3 Months,Yes,Professionals
251,Belinda,No,No,Full time,100%,Regular,6/12/2019,6/12/2019,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,24 Risk Assessment - Client Site,RAED,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Data Engineer - Big Data, Associate",Associate,Lead Engineer,Data Engineer - Big Data,Technology,0.88,"0 year(s), 0 month(s), 28 day(s)",0 Years 11 Months,Yes,Professionals
252,Carroll,No,No,Full time,100%,Regular,9/4/2018,9/4/2018,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,24 Risk Assessment - Client Site,RAAD,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Data Engineer - Big Data, Associate",Associate,Lead Engineer,Data Engineer - Big Data,Technology,1.65,"0 year(s), 0 month(s), 28 day(s)",1 Year 8 Months,Yes,Professionals
253,Betteann,No,No,Full time,100%,Regular,11/28/2016,11/28/2016,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Natl Business Park Cluster,Central Maryland Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAEF,"USA, MD, Fort Meade (6910 Cooper Ave)",Fort Meade,Maryland,"National Business Park 308, MD",Client Site,"Data Engineer - Big Data, Associate",Associate,Lead Engineer,Data Engineer - Big Data,Technology,3.42,"0 year(s), 0 month(s), 28 day(s)",3 Years 4 Months,Yes,Professionals
